id,sentence1,sentence2,label,prediction,probability
73,"when phil spector heard `` stubborn kind of fellow '' for the first time , he was so excited that he lost control of his car while driving down the sunset boulevard with jack nitzsche .",when phil spector first heard `` stubborn kind of fellow '' he was so excited he lost control of his car while driving down sunset boulevard with jack nitzsche .,1,0,0.47478586
74,"this genus is presently in the family of lizards known as iguanidae , subfamily polychrotinae , and is no longer classified in the now invalid family , polychrotidae .","this genus is currently classified in the family of lizards , known as iguanidae , subfamily polychrotinae , and is no longer classified in the now invalid family , polychrotidae .",1,0,0.46559715
75,"the first section , from hokitika to ruatapu , was completed on 9 november 1906 , and on 1 april 1909 the complete line was opened for ross .","the first section , from hokitika to ruatapu , was opened on 9 november 1906 , and the full line to ross was completed on 1 april 1909 .",0,0,0.38795915
76,iyer next appeared in the kannada film `` darshan '' with actor jaggu dada .,next appeared iyer in kannada - film `` darshan '' with actor jaggu dada .,1,0,0.4217765
77,the racial rubber bowl was used by the national guard of the united states as a base during the historical wooster avenue riots of 1968 .,the historic rubber bowl was used by the national guard of the united states as the base during the racist wooster avenue riots of 1968 .,0,0,0.35378522
78,"born in south korea , he lived in brazil for 9 years since 2002 and played football there for 5 years . he started his professional career in 2007 .","born in south korea , he lived since 2002 for 9 years in brazil , played there 5 years of football and started his career in 2007 .",1,0,0.4404504
79,"their music is considered by many as an industrial metal with rap metal and alternative metal influences , according to previous interviews they consider themselves '' murder - rock `` .","their music is considered by many as alternative metal with rap metal and industrial metal influences . according to previous interviews , they consider themselves `` murder rock '' .",0,1,0.52379584
80,"in 1915 , bus service began between overlea and belair called `` jitney buses . '' these operated for several years .","in 1915 bus service began between overlea and belair `` jitney buses '' , which operated for several years .",0,0,0.48722446
81,sepahua is a district in southern peru in the province of atalaya .,sepahua is a district in the southern province of atalaya in peru .,0,0,0.39369667
82,"on may 8 , 2015 , michel soro lost to tapia .","on 8 may 2015 , michel soro lost tapia .",1,0,0.34779036
83,the music was written by shyam and lyrics was composed by sreekumaran thampi and sathyan anthikkad .,the music was written by shyam and the lyrics by sreekumaran thampi and sathyan anthikkad composed .,1,0,0.40926304
84,"the film was a commercial hit , and one of sergio sollima 's more successful films and less political than the former spaghetti - director 's westerns .","the film was a commercial hit , and one of sergio sollima 's more political films , and less successful than the former spaghetti - director 's westerns .",0,0,0.40336323
85,the plantation spanned and grew both cotton and tobacco .,the plantation grew about and spanned both cotton and tobacco .,0,1,0.5378999
86,the episode was written by chuck tatham and led by fred savage .,the episode was written by fred savage and directed by chuck tatham .,0,0,0.3362971
87,"in 2012 , ned evett released `` treehouse '' , his sixth solo record , produced in nashville tennessee by musician adrian belew .","in 2012 , ned evett `` treehouse '' released his sixth solo record , produced in nashville tennessee by musician adrian belew .",1,0,0.47160372
88,"north northamptonshire was a county constituency in northamptonshire , represented in the house of commons of the parliament of the united kingdom .","northamptonshire was a county constituency in northamptonshire , represented in the house of commons of the united kingdom parliament .",1,1,0.5360878
89,"premalignant lesions are apparently a typical tissue , which appears abnormal in microscopic examinations and in which cancer is more likely than its morphologically normal counterpart .",premalignant lesions are morphologically atypical tissue that appears abnormal in microscopic examination and in which cancer is more likely than its apparently normal counterpart .,0,1,0.51339686
90,"in february 2014 , network ten announced that hugh riminton would replace danielle isdale as presenter , and victoria murphy would become the sports presenter .","in february 2014 , network ten announced that hugh riminton would replace danielle isdale as presenter and victoria murphy as sports presenter .",1,0,0.4424664
91,"the crash of aerosucre flight 4544 was the second aviation incident involving aerosucre , the first being the crash of another boeing 727 on november 18 , 2006 .","the crash of aerosucre flight 4544 was the second aviation incident with aerosucre , the first being the crash of another boeing 727 on november 18 , 2006 .",1,0,0.45236942
92,"sikhism is a religion that began in india in the first century with the mid-fifteenth guru , known as guru nanak dev ji ( 1469-1539 c.e . ) .","sikhism is a religion that began with the first guru in india in the mid-15th century , known as guru nanak dev ji ( 1469-1539 c.e . ) .",0,0,0.45122537
93,"the cross bronx westbound serves south of tremont park , junction 3 , which serves third avenue .","passing south of tremont park , the cross bronx westbound serves exit 3 , which serves third avenue .",0,0,0.4104117
94,"among them are marie teresa rios , a composer of boleros , julita ross , author , and sylvia rexach , a singer .","among them are marie teresa rios , a composer of boleros , julita ross , an author , and sylvia rexach , a singer .",1,1,0.54521567
95,kabir asks sarika to reveal his plan to end ranvir 's game .,kabir asks sarika to reveal his plan to end ranvir 's game to him .,1,0,0.35009652
96,the team responded to the changes in the next game the same evening on 19 february .,the team responded to the changes in the same game that took place next february evening .,0,0,0.36314118
97,"when it opened , the director of bbc television was david nixon , and the first programme broadcast was `` first night '' with gerald beadle in studio three .","when it was opened was the director of the bbc - tv gerald beadle , and the first broadcast was '' first night `` with david nixon in studio three .",0,0,0.42718273
98,"lieutenant john gedge commissioned them for the north sea in may 1805 , and lieutenant robert ramsey replaced him in 1806 .","lieutenant robert ramsey commissioned her to the north sea in may 1805 , and lieutenant john gedge replaced him in 1806 .",0,0,0.3205714
99,"while the exclusion of african players was not a written rule , no black-american had played in the national football league since 1933 .","while the exclusion of black players was not a written rule , since 1933 no afro-american had played in the national football league .",0,0,0.45525417
100,"`` trust in me '' is a song written by ned wever , milton ager , and jean schwartz .","`` trust in me '' is a song by jean schwartz , milton ager and ned wever written .",1,0,0.3397037
101,"jason thornton is the orchestra 's artistic director , peter donohoe the principal guest conductor and gavin carr the associate conductor .","jason thornton is the artistic director of the orchestra , peter donohoe , the principal guest conductor and gavin carr of the associate conductor .",1,0,0.41362035
102,bob and ted were brothers . ted is john 's son .,"bob and ted were brothers , and ted is john 's son .",1,0,0.4159633
103,"until 1991 , it was the only stage in tehama county and until 1993 it offered the only public cinema .","it provided the only public stage in tehama county until 1991 , and was the only cinema until 1993 .",0,1,0.51575935
104,emma townshend is represented by david godwin at dga associates .,david david godwin is represented at dga associates by emma townshend .,0,1,0.51974106
105,"the nashua silver knights , part of a summer collegiate league , is the current team of the city .","the nashua silver knights , part of a current summer league , are the city 's collegiate team .",0,0,0.48877582
106,"erginus galkini is a sea snail species , a true limpet , a marine gastropod mollusk in the lottiidae family , one of the families of true limpets .","erginus galkini is a species of sea snail , a true limpet , a true gastropod mollusk in the family lottiidae , one of the families of marine limpets .",0,0,0.42162165
107,"hoppkorv was the seventh album of american blues - rock - band hot tuna , and their last studio album was recorded as grunt bfl1-1920 for grunt records .","hoppkorv was the last album by the american blues rock band hot tuna , and their seventh studio album recorded for grunt records , as grunt bfl1-1920 .",0,0,0.42797843
108,earl st vincent was a british ship that was captured in 1803 and became a french trade man .,earl st vincent was a french ship that was captured in 1803 and became a british trade man .,0,0,0.37787414
109,it was released on 22 december 2011 and was announced in february 2012 .,it was published on 22 december 2011 and was announced in february 2012 .,1,0,0.34957945
110,"sir robert was the son of the first of jenkinson 's baronets of hawkesbury , gloucestershire .","sir robert 's son anthony was the father of the first of the jenkinson baronets of hawkesbury , gloucestershire .",0,0,0.447611
111,he was appointed as auxiliary bishop of `` nisa in lycia '' and titular bishop of velletri on 25 june 1866 .,"he was appointed titular bishop of `` nisa in lycia on june 25 , 1866 , and the bishop of velletri .",0,0,0.4234257
112,"from the west end of the bridge , pennsylvania route 268 leads south to parker and north to emlenton .",the pennsylvania route 268 leads from the west end of the bridge south to parker and to the north to emlenton .,1,0,0.42680353
113,"when we have an alternating turing machine , we use the resource atime .","when we use an alternating turing machine , we have the atime resource .",0,0,0.3645454
114,"probuccinum tenerum is a species of sea snail , a true gastropod mollusc in the buccinidae family , the whelks marine .","probuccinum tenerum is a species of sea snail , a marine gastropod mollusk in the family buccinidae , the true whelks .",0,0,0.4842542
115,the loyang team defeated the raffles institution in the opening round and the xinmin secondary school in the quarter-finals before losing to the hwa chong institution in the semi-finals .,"loyang 's team defeated raffles institution in the opening round and xinmin secondary school in the quarter-finals , before losing to hwa chong institution in the semi-finals .",1,0,0.35658
116,"these were common in the united kingdom , but in europe , at least for large locomotives , it is relatively rare .","these were rare in the united kingdom , but in europe , at least for large locomotives , they are relatively common .",0,0,0.4990479
117,"three days jonas spent in the belly of fish , jesus will spend three days in the grave .",jesus spent three days in the belly of the fish ; jonah will spend three days in the grave .,0,0,0.3680959
118,"alston was born on december 21 , 1965 in oxon hill , maryland . he attended oxon hill high school in new haven , connecticut .","he was born on december 21 , 1965 in oxon hill , maryland , and attended high school in new haven , connecticut .",1,1,0.51843095
119,"total us casualties were 28 killed , while viet cong losses were 345 killed and a further 192 estimated killed .","in total , 28 us victims were killed , while viet cong losses were killed 345 and a further 192 estimated killed .",1,0,0.45236054
120,"in ca , the title of a chartered accountant ( sri lanka sri lanka ) can only be used by members of the institute of sri lankan accountants .","in ca , the title of chartered accountant ( sri lanka sri lanka ) can be used by only members of the institute of chartered accountants of sri lanka .",1,0,0.49104148
121,"the music hall was first imported from paris to london in 1862 and became enormously popular , with dancers , singers , acrobats , and mage-trained animals .","the music hall was first imported from london to paris in 1862 and became enormously popular with dancers , singers , acrobats and wizards trained animals .",0,0,0.37705648
122,"he then taught school in toledo , oh , and was the deputy superintendent of the schools in cleveland from 1856-1859 .","he then taught school in cleveland , oh and was the deputy superintendent from 1856-1859 of the schools in toledo .",0,0,0.3530034
123,"simyo belongs to the dutch telecommunications group kpn , after acquisition of the remainder of e-plus on march 14 .","following the acquisition of the remainder of e-plus on 14 march , simyo belongs to the dutch telecommunications group kpn .",1,1,0.5112563
124,"however , in order to defeat slovak , derek must become a vampire attacker .","however , in order to become slovak , derek must defeat a vampire assassin .",0,0,0.408493
125,worcester is a town and county city of worcestershire in england .,worcester is a city and county town of worcestershire in england .,1,0,0.492023
126,"besides kuykendall , robert white and joshua soule zimmerman served as chancery commissioner for hampshire county .",robert white and joshua soule zimmerman served alongside kuykendall as a chancery commissioner for hampshire county .,1,0,0.44312406
127,"in sri lanka , the title of chartered accountant ( ca sri lanka ) can be used by only members of the institute of chartered accountants of sri lanka .","in sri lanka , the title of an accountant ( ca sri lanka ) can only be used by members of the institute of accountants in sri lanka .",1,1,0.51388115
128,"flavia gleske , better known as flavia alejandra gleske fajin ( born 15 may 1978 ) is a venezuelan actress .","flavia alejandra gleske fajin , better known as flavia gleske ( born 15 may 1978 ) is a venezuelan actress and model .",0,1,0.51732916
129,"july is the coldest month on average , the hottest in january .",july is on average the coldest month and january the hottest .,1,0,0.46041802
130,"huyghe was born in 1962 in paris , he lives and works in chile and new york .",huyghe was born in 1962 in chile and new york and lives and works in paris .,0,0,0.44678727
131,"finale is a city in the mopani district municipality in the province of limpopo , south africa .","finale is a city in south africa , located in the province of limpopo mopani district municipality .",0,0,0.41766328
132,"he was born in carter county , tennessee and was later moved to arkansas .","he was born in carter county , tennessee and later moved to arkansas .",1,0,0.4566543
133,"in early astronomy , his fame is due to the introduction of the mathematical globe and to his astronomical contributions to understanding the movement of the planets .",his fame is due in mathematical astronomy to the introduction of the astronomical globe and to his early contributions to the understanding of the movement of the planets .,0,0,0.40576273
134,"he was a son of richard byfield through his second wife , and nicholas byfield was his elder half-brother .","he was a son of nicholas byfield by his second wife , and richard byfield was his elder half-brother .",0,0,0.36478943
135,"these views were often expressed during the emergence of protestant , puritan and evangelical movements .","these views were often expressed during the emergence of evangelical , puritanical , and protestant movements .",1,1,0.5308138
136,"he died in madrid on 6 january 1976 , and was buried in the church of the in alicante .",he died on 6 january 1976 in madrid and was buried in the church of alicante .,1,0,0.4389419
137,"the music hall was first imported from paris to london in 1862 and became enormously popular , with dancers , singers , acrobats , animals trained with sorcerers .","the music hall was first imported from london in 1862 to paris and became enormously popular with dancers , singers , acrobats and wizards trained animals .",0,0,0.36952567
138,"in 1876 , he moved to san diego , california , and in 1887 to dallas , texas .","he moved to san diego , california in 1876 , and to dallas , texas in 1887 .",1,0,0.3147203
139,dénes wrote the first hungarian biography of sigmund freud . she knew prominent figures of her time such as rainer maria rilke and poet vladimir lenin .,"she wrote the first hungarian biography of vladimir lenin , well-known figures of her time , such as sigmund freud and poet rainer maria rilke .",0,1,0.5735568
140,"central visayas includes the islands of cebu , siquijor and bohol and the eastern half of negros . the regional center is cebu city . its provinces are :","cebu city includes the islands cebu , central visayas and the eastern half of negros , the regional center is siquijor and bohol .",0,1,0.5148898
141,the uefa cup 1973 -- 74 was won by feyenoord rotterdam on tottenham hotspur 4 : 2 .,the 1973 -- 74 uefa cup was won by feyenoord rotterdam over tottenham hotspur 4 -- 2 on aggregate .,1,0,0.42133906
142,"he married marie magdalene schweigaard , daughter of tellef dahll schweigaard , niece of leading politician anton martin schweigaard and aunt of later prime minister christian homann schweigaard .","he married marie magdalene schweigaard , daughter of tellef dahll schweigaard , niece of the senior politician anton martin schweigaard and tante of later prime minister christian homann schweigaard .",1,0,0.478138
143,"the horezu river is a tributary of the ponoru river , romania .",the ponoru river is a tributary of the horezu river in romania .,0,0,0.3551254
144,her work has also been linked to the scottish school and the popular fiction of annie s. swan .,her work has also been linked to the popular kailyard school and the scottish fiction of annie s. swan .,0,0,0.443928
145,"rõuge valgjärv is a lake in the southeastern county of voru in estonia , close to the border with latvia .","rõuge valgjärv is a lake in estonia 's southeastern county of voru , close to the border with latvia .",1,1,0.5410919
146,"in 1953 , raymond gadabu died after a long illness and was succeeded by timothy detudamo as chief chief .","in 1953 timothy detudamo died after a long illness , and was succeeded as head chief by raymond gadabu .",0,0,0.37614375
147,in the summer of 1924 he went to union county in southern arkansas to work in an office in norphlet near smackover in the oil boom .,in the summer of 1924 he went to smackover in south-arkansas to work in the oil boom in an office in norphlet near union county .,0,0,0.39536986
148,"talfourd ely was the grandson of john towill rutt , who was an early friend of crabb robinson .","talfourd ely was a grandson of crabb robinson , who was an early friend of john towill rutt .",0,0,0.4193582
149,"the central baptist association is an association of churches located from south carolina to indiana , with most of the churches being in eastern tennessee and southwestern virginia .","the central baptist association is an association of churches from south carolina to indiana , with the most churches in eastern tennessee and south-western virginia .",1,1,0.50534594
150,"it was part of the hanover township , then chatham township , before being recorded in 1899 as florham park .","it was part of hanover township , then chatham township before being incorporated as florham park in 1899 .",1,0,0.3709445
151,"his father died in his youth , and his mother , samuel adams , married catherine a. fagan in 1842 , who two years later became the governor of arkansas .","his father died during his youth and his mother , catherine a. fagan , in 1842 married samuel adams , who became governor of arkansas two years later .",0,0,0.32348427
152,"they also released the second track on the album , `` vices '' , as the 5th single from the album on june 13 .","they also released the second track on the album , `` vices '' , on 13th june as the 5th single from the album .",1,0,0.4800802
153,"the loyalists had camped on the west side of the catawba river , while the army of general charles cornwalli camped on the east side .","the loyalists were camped on the west side of catawba river , while the army of general charles cornwallis camped on the eastern side .",1,0,0.34139028
154,the sydney water board had taken over the water supply for sydney from the city council in 1888 .,"in 1888 , the sydney water board took over the water supply for sydney from the city council .",1,1,0.52345806
155,"also cai feng had a son , cai mao .","cai mao also had a son , cai feng .",0,0,0.47027254
156,"mohammad shafiq ( variants : mohammed , muhammad , shafik , shafeek , shafeeq , shafique , shafic , chafic ) can refer to","mohammad shafiq ( variants : mohammed , muhammad , shafik , shafeek , shafeeq , shafique , shafic , chafic ) may refer to",1,1,0.6335244
157,"`` t '' is similar to a matrix whose canonical entries are on the superdiagonal , by the jordan only non-zero form .",`` t '' is similar to a matrix whose canonical entries are on the superdiagonal form of the jordan non-zero .,1,0,0.4517838
158,"although interchangeable , the body pieces on the 2 cars are not similar .","although similar , the body parts are not interchangeable on the 2 cars .",0,0,0.33312428
159,fanwood is located in the 22nd congressional district and is part of the 12th new jersey legislative district .,fanwood is located in the 22nd congressional district and is part of new jersey 's 12th state legislative district .,1,0,0.44017625
