sentence1,sentence2,label,idx,prediction,probability
""" i think it happened very quickly , "" houston police department homicide investigator phil yochum said of the crime .",""" i think it happened very quickly , "" said investigator phil yochum of the houston police department 's homicide division .",1,472,1,0.6511710844305483
"united issued a statement saying it will "" work professionally and cooperatively with all its unions . ""","senior vice president sara fields said the airline "" will work professionally and cooperatively with all our unions . """,1,476,1,0.7619156570164858
""" but they never climb out of the pot of beer again . ""","it 's just that they never climb out of the beer again . """,1,488,1,0.6921994096834831
chief financial officer andy bryant has said that hike had a greater affect volume than officials expected .,bryant has said that hike had a greater effect on demand than officials expected .,1,497,1,0.7599879909693235
"robert liscouski , the assistant secretary of homeland security for infrastructure protection , will oversee ncsd .","ncsd 's chief will be robert liscouski , the assistant secretary of homeland security for infrastructure protection .",1,508,1,0.6116208787131097
"hp 's shipments increased 48 percent year-over-year , compared to an increase of 31 percent for dell .","hps shipments increased 48 per cent year-on-year , compared to an increase of 31 per cent for dell .",1,518,1,0.7377837886334346
"chirac , who can pardon a law-breaker , refused humbert 's request last year but kept in close touch with the family .","chirac , who has the authority to pardon law-breakers , refused humbert 's request to be allowed to die last year but kept in close touch with the family .",1,540,1,0.6062956618925603
the charges allege that he was part of the conspiracy to kill and kidnap persons in a foreign country .,the government now charges that sattar conspired with rahman to kill and kidnap individuals in foreign countries .,1,543,1,0.7037683884945123
"in the 2002 study , the margin of error ranged from 1.8 to 4.4 percentage points .",it has a margin of error of plus or minus three to four percentage points .,1,548,1,0.7101854452318138
"mr. clinton 's national security adviser , sandy berger , said that the white house wasn 't informed of the fbi activities .","clinton ’ s national security adviser , sandy berger , said in an interview that the white house was not informed of the fbi activities .",1,552,1,0.7740421987603937
""" this decision is clearly incorrect , "" ftc chairman timothy muris said in a written statement .","the decision is "" clearly incorrect , "" ftc chairman tim muris said .",1,558,1,0.8161302928391626
prosecutors allege that nichols and co-conspirator timothy mcveigh worked together to prepare a bomb that destroyed the alfred p. murrah federal building .,"prosecutors allege that nichols and coconspirator timothy mcveigh worked together to prepare a 4,000-pound fuel-and-fertilizer bomb that destroyed the murrah building .",1,571,1,0.808563213246123
"terri schiavo , 39 , is expected to die sometime in the next two weeks in the tampa-area hospice where she has spent the past several years .","terri schiavo , 39 , underwent the procedure at the tampa bay area hospice where she has been living for several years , said her father , bob schindler .",0,584,1,0.5975555104860174
secretary of state colin powell designated the chechen leader believed responsible for last year 's hostage standoff in a moscow theater as a threat to u.s. security friday .,u.s. secretary of state colin powell on friday designated chechen rebel leader shamil basayev a threat to the security of the united states and to u.s. citizens .,1,594,1,0.6441462767992076
""" today , we are trying to convey this problem to russian president vladimir putin and us president george w bush . """,""" today , we are trying to convey this problem to russian president vladimir putin ( news - web sites ) and president bush ( news - web sites ) . """,1,598,1,0.7427129664105341
that would be a potential setback to chief executive phil condit 's strategy of bolstering defense-related sales during a slump in jetliner deliveries .,the inquiry may hinder chief executive phil condit 's strategy of bolstering defense-related sales during a slump in jetliner deliveries .,1,601,1,0.7009459175527569
peoplesoft also said its board had officially rejected oracle 's offer .,"thursday morning , peoplesoft 's board rejected the oracle takeover offer .",1,609,1,0.7410489969610263
"the dow jones industrial average ended the day down 10.89 at 9,837.94 , after advancing 111.04 wednesday .","the dow jones industrial average fell 10.89 points , or 0.11 percent , to 9,837.94 .",0,613,0,0.34661374112131316
cortisol levels in the saliva of day care children were highest and rose most steeply in those judged by day care center personnel to be the shyest .,cortisol levels in the saliva of day-care children were highest and rose most steeply in those whom day-care centre staffed judged to be the shyest .,1,615,1,0.7677899089750161
""" the idea that tony abbott is in some way a one-dimensional political head-kicker couldn 't be more wrong , "" mr howard said .",""" the idea that tony abbott is in some way a one-dimensional political head kicker couldn 't be more wrong . """,1,617,1,0.7424129686432002
""" biotech products , if anything , may be safer than conventional products because of all the testing , "" fraley said , adding that 18 countries have adopted biotechnology .",""" biotech products , if anything , may be safer than conventional products because of all the testing , "" said robert fraley , monsanto 's executive vice president .",0,620,1,0.778597198151638
"the rate of skin cancer has tripled since the 1950s in norway and sweden , according to the study .",the study also found that skin cancer nearly tripled in norway and sweden since the 1950s .,1,647,1,0.7805715651086945
"we acted because we saw the existing evidence in a new light , through the prism of our experience on 11 september , "" rumsfeld said .","rather , the us acted because the administration saw "" existing evidence in a new light , through the prism of our experience on september 11 "" .",1,657,1,0.8372151823145174
"trans fat makes up only 1 percent to 3 percent of the total fat americans consume , compared with 14 percent for saturated fat .","trans fat accounts for 2.5 percent of americans ' daily calories , compared to 11 percent to 12 percent for saturated fat .",1,663,0,0.35409449879163546
"however , a recent slide in prices and opec 's expectations of a surge in oil inventories have compounded its fears about a further softening of the market .",a 14 percent slide in crude prices this month and expectations of a build up in oil inventories compounded opec 's fears of a further softening of the market .,1,664,1,0.7239499094731274
"peterson , 31 , is now charged with murder in the deaths of his 27-year-old wife and their unborn son .","peterson , 31 , is charged with two counts of first-degree murder in the slayings of his wife , laci , and their unborn son , conner .",1,674,1,0.7777573319099977
carlson on tuesday said he would not recuse himself from the case .,service officials said carlson refused to recuse himself from the case .,1,686,1,0.7578478570213234
"the program will grow to include ports in dubai , turkey and malaysia , among others .","the program will be expanded to include areas of the middle east such as dubai , turkey and malaysia , mr. ridge said .",1,688,1,0.8239375452933403
"mccabe said he was considered a witness , not a suspect .",""" he is not considered a suspect , "" mccabe said .",0,694,1,0.5951358653964135
"the woman was exposed to the sars virus while in the hospital but was not a health care worker , said dr. colin d ’ cunha , ontario ’ s commissioner of public health .","the woman was exposed to the sars virus while in the hospital but was not a health-care worker , said dr colin d 'cunha , ontario 's commissioner of public health .",1,695,1,0.5453337710245968
"he added that those "" are not solely american principles , nor are they exclusively western . """,""" these are not solely american principles nor are they exclusively western , "" rumsfeld said .",1,700,1,0.8667639310758417
""" if we don 't march into tehran , i think we will be in pretty good shape , "" he said .",""" as long as we don 't march on tehran , i think we are going to be in pretty good shape , "" he said .",1,702,1,0.8084460190728863
"on saturday , a 149mph serve against agassi equalled rusedski 's world record .","on saturday , roddick equalled the world record with a 149 m.p.h. serve in beating andre agassi .",0,718,1,0.674993156650102
"chad kolton , emergency management spokesman with the department of homeland security , said the government is open to new technologies and methods to communicate more quickly and efficiently .","chad kolton , emergency management spokesman with the department of homeland security , said the government is open to new ways to communicate .",1,732,1,0.7028585886342855
""" apec leaders are painfully aware that security and prosperity are inseparable , "" thai prime minister thaksin shinawatra told business leaders .",""" apec leaders are painfully aware that security and prosperity are inseparable , "" thaksin said .",1,741,1,0.8155466109350532
danbury prosecutor warren murray could not be reached for comment monday .,prosecutors could not be reached for comment after the legal papers were obtained late monday afternoon .,0,775,1,0.5286419723470496
wittig resigned last year after being indicted on federal bank fraud charges involving a real estate loan unrelated to westar business .,wittig resigned in late november about two weeks after being indicted on bank fraud charges in a real estate case unrelated to the company .,1,781,1,0.7420388380602019
"shattered glass , "" starring hayden christensen as stephen glass , debuted well with $ 80,000 in eight theaters .",""" shattered glass "" _ starring hayden christensen as stephen glass , the new republic journalist fired for fabricating stories _ debuted well with $ 80,000 in eight theaters .",0,792,1,0.6460873466277965
"he was arrested friday night at an alpharetta seafood restaurant while dining with his wife , singer whitney houston .",he was arrested again friday night at an alpharetta restaurant where he was having dinner with his wife .,1,796,1,0.6093502126543565
"however , epa officials would not confirm the 20 percent figure .",only in the past few weeks have officials settled on the 20 percent figure .,0,812,1,0.61454481631824
"university of michigan president mary sue coleman said in a statement on the university 's web site , "" our fundamental values haven 't changed .",""" our fundamental values haven 't changed , "" mary sue coleman , president of the university , said in a statement in ann arbor .",1,813,1,0.7525788340912689
the first products are likely to be dongles costing between us $ 100 and us $ 150 that will establish connections between consumer electronics devices and pcs .,the first products will likely be dongles costing $ 100 to $ 150 that will establish connections between consumer electronics devices and pcs .,1,821,1,0.8271191648669032
"however , lapidus expects foreign brands ' sales to be up 4 percent , driven by strong truck sales at honda motor co .","lapidus expects ford to be down 5 percent , chrysler down 10 percent and foreign brands up 4 percent driven by strong truck sales at honda .",0,839,1,0.5711854040183201
"michel , who remains in the government , denied that us pressure had provoked the government 's move .","michel , who has stayed in the new government , denied that it was u.s. pressure which had provoked the government 's move .",1,842,1,0.655379113351814
some of the computers also are used to send spam e-mail messages to drum up traffic to the sites .,some are also used to send spam e-mail messages to boost traffic to the sites .,1,852,1,0.7572242248059797
"indonesia 's army has often been accused of human rights abuses during gam 's battle for independence , charges it has generally denied while accusing the separatists of committing rights violations .","indonesia 's army has been accused of human rights abuses during its earlier battles with gam , charges it has generally denied .",0,865,1,0.6702891142583198
"bush also hoped to polish his anti-aids credentials in uganda , which has been hailed as an african pioneer in fighting the killer disease .",president bush flies to uganda friday hoping to polish his anti- aids credentials in a country hailed as an african pioneer in fighting the epidemic .,1,885,1,0.7509873928539698
"later this year , the command will send trainers with soldiers from four north african nations on patrolling and intelligence gathering missions .",this fall the command will send trainers to work with soldiers from four north african nations on patrolling and gathering intelligence .,1,897,1,0.7313995525264053
the reports helped overcome investor jitters after the euro briefly hit an all-time high against the dollar tuesday .,stocks slipped at the open after the euro hit record highs against the dollar .,0,924,0,0.46402035775933764
"sales for the quarter beat expectations , rising 37 percent year-on-year to 1.76 billion euros .","sales rose 37 per cent year-on-year to 1.76bn , beating expectations .",1,966,1,0.5979825337517563
"if the mta 's appeal to a higher court is successful , the $ 2 bus and subway base fare won 't be rolled back .","if the mta 's appeal is successful , the $ 2 bus and subway base fare won 't change .",1,968,1,0.6873599333793071
"robert walsh , 40 , remained in critical but stable condition friday at staten island university hospital 's north campus .","walsh , also 40 , was in critical but stable condition at staten island university hospital last night .",1,974,1,0.5757698273515692
"the guru microcontroller serves four functions : hardware monitoring , overclocking management , bios ( basic input output system ) update and a troubleshooting-assistance feature called black box .","the µguru microcontroller serves four functions : hardware monitoring , overclocking management , bios update and a troubleshooting-assistance feature called black box .",1,978,1,0.6839948421148295
u.s. corporate bond yield spreads tightened in spotty trading on friday as wall street labored to get back on its feet after the largest power outage ever in north america .,"u.s. stocks rose slightly on feather-light volume on friday , as wall street regrouped after the biggest-ever power outage in north america .",1,983,1,0.7146959764255751
the company said it would issue revised guidance for the full fiscal year next month when it releases its q2 results .,the company said it would renew its guidance for 2003 when it announces its second quarter results in mid-july .,1,990,1,0.8252632396890109
""" i stand 100 percent by it , and i think our intelligence services gave us the correct information at the time . ""","i stand 100 percent by it , and i think that our intelligence services gave us the correct intelligence and information at the time , "" blair said .",1,1003,1,0.6014378366114368
""" i don 't know if the person i 'm talking to now may end up being someone else at another time that may not follow the rules , "" parrish said .",""" i don 't know whether the person i 'm talking to now may end up being someone else , "" parrish said .",0,1005,1,0.8103581080249022
""" i think it 's going to be a close vote , but i think the grant proposal is going to win , "" mcconnell said .",""" i think it 's going to be a close vote , but i think the grant proposal 's going to win , "" said sen. mitch mcconnell , assistant majority leader .",1,1019,1,0.7729180435198617
"twenty-eight people were believed to have been spending christmas day with the caretaker of the st sophia 's camp , when the mudslide smashed into two cabins .","twenty-seven people were believed to have been spending christmas day with the caretaker of saint sophia camp , a greek orthodox facility , when the mudslide roared through .",1,1036,1,0.763955572639092
"one , capt. doug mcdonald , remained hospitalized in critical condition on thursday .","her 20-year-old sister , allyson , was severely burned and remained hospitalized in critical condition .",0,1039,0,0.45955024623041013
the united states finally relented during president bush 's visit to africa earlier this month .,"during president bush 's trip to africa earlier this month , however , washington said it would support the increase .",0,1050,1,0.6297972953013025
""" there is no conscious policy of the united states , i can assure you of this , to move the dollar at all , "" he said .",he also said there is no conscious policy by the united states to move the value of the dollar .,1,1067,1,0.6905337635756805
it 's the first such drill since the september 11 terrorist attacks on new york and washington .,it is the nation 's first large-scale counterterrorism exercise since the sept . 11 terrorist attacks .,1,1069,1,0.7320676849718946
"myanmar 's pro-democracy leader aung san suu kyi will return home late friday but will remain in detention after recovering from surgery at a yangon hospital , her personal physician said .","myanmar 's pro-democracy leader aung san suu kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said friday .",1,1073,1,0.7059262652040692
"according to the merchant marine ministry , the 37-year-old ship is registered to alpha shipping inc. based in the pacific ocean nation of marshall islands .",the baltic sky is a 37-year-old ship registered to alpha shipping inc. based in the pacific ocean nation of marshall islands .,1,1076,1,0.7493291391435888
"in an unusual move , the u.s. patent and trademark office is reconsidering a patent affecting internet pages that critics contend could disrupt millions of web sites .","in an unusual move that critics contend could disrupt millions of web sites , the u.s. patent and trademark office is reconsidering a patent affecting internet pages .",1,1080,1,0.8468040684219686
kansas department of health and environment records show there were 88 abortions performed on girls age 14 and younger last year .,"statistics from the kansas department of health and environment show that 11,844 abortions were performed in the state last year .",0,1083,1,0.5907565820544398
"a european union spokesman said the commission was consulting eu member states "" with a view to taking appropriate action if necessary "" on the matter .",laos 's second most important export destination - said it was consulting eu member states ' ' with a view to taking appropriate action if necessary ' ' on the matter .,0,1094,1,0.7083010292695054
"waiting crowds filling the streets on both sides overwhelmed the peacekeepers soon after daylight , sweeping past the barbed wire barricades .","but waiting crowds filling the streets rushed the bridges soon after daylight , overrunning razor-wire barricades .",1,1102,1,0.7385599527608029
"barry callebaut will be able to use brach 's retail network to sell products made from its german subsidiary stollwerck , which makes chocolate products not sold in the united states .","barry callebaut will be able to use brach 's retail network to sell products made from its german subsidiary stollwerck , which makes chocolate products unknown to the american market .",1,1107,1,0.8322943054239216
"by skirting the fda 's oversight , eagan said , the quality of the imported drugs is "" less predictable "" than for those obtained in the united states .","by skirting the fda 's oversight , eagan said the quality of the imported drugs is "" less predictable "" than u.s. drugs .",1,1109,1,0.7520988338537945
"he said : "" for the first time there is an easy and affordable way of making this treasure trove of bbc content available to all . """,""" for the first time , there is an easy and affordable way of making this treasure trove of bbc content available to all , "" dyke said .",1,1115,1,0.7511575993285204
"three such vigilante-style attacks forced the hacker organizer , who identified himself only as "" eleonora [ 67 ] , "" to extend the contest until 7 p.m. est sunday .","three such vigilante-style attacks forced the hacker organiser , who identified himself only as "" eleonora67 ] , "" to extend the contest until 8am ( aest ) today .",1,1121,1,0.8253742357408519
eric gagne pitched a perfect ninth for his 23rd save in as many opportunities .,gagne struck out two in a perfect ninth inning for his 23rd save .,1,1124,1,0.7202678697353795
"one way or another , harry potter and the order of the phoenix will be in your hands by saturday .","just about everything about "" harry potter and the order of the phoenix "" will set records .",0,1143,0,0.4754688251344293
""" allison just proves you don 't need to wait until august or september to have a disaster , "" said josh lichter , a meteorologist with the houston-galveston weather office .",""" allison just proves you don 't need to wait until august or september to have a disaster , "" lichter said .",1,1161,1,0.7667434841909023
"today , analysts say , un members can no longer ignore the shifts since the september 11 2001 attacks .","on wednesday , analysts say , un members can no longer ignore the shifts since the attacks in the us of september 11 2001 .",1,1162,1,0.7042869981554692
"police say ciba was involved in the importation of qat , a narcotic substance legal in britain but banned in the united states .","mr mckinlay said that ciba was involved in the importation of qat , a narcotic substance legal in britain but banned in the us .",1,1166,1,0.6826751635892843
chiron already has nearly 20 percent acceptances from powderject 's shareholders .,chiron has acceptances from holders of nearly 20 percent of powderject shares .,1,1188,0,0.4750453940507913
ernst & young has denied any wrongdoing and plans to fight the allegations .,"ernst & young has denied the sec 's claims , and called its recommendations "" irresponsible "" .",0,1203,1,0.6664328632898526
the attack followed several days of disturbances in the city where american soldiers exchanged fire with an unknown number of attackers as civilians carried out demonstrations against the american presence .,the attack came after several days of disturbance in the city in which u.s. soldiers exchanged fire with an unknown number of attackers as civilians protested the american presence .,1,1218,1,0.7829388622633853
no company employee has received an individual target letter at this time .,"she said no company official had received "" an individual target letter at this time . """,1,1228,1,0.7633172302690655
"second-quarter results reflected a gain of 10 cents per diluted share , while the 2002 results included a loss of 19 cents per diluted share .",the second-quarter results had a non-operating gain of 10 cents a share while the 2002 second-quarter performance had a net non-operating loss of 19 cents a share .,1,1242,1,0.5278769153794394
he allegedly told his ex-wife in an angry phone call that he had no intention of following their new custody agreement .,the two had battled over custody and he allegedly told her in an angry phone call that he had no intention of following their new custody agreement .,0,1246,1,0.8400649675741464
"worldwide , more than 50 million people have seen "" les miz , "" with gross receipts of $ 1.8 billion .","worldwide , les misérables has been seen by over 50 million people , with a total gross of over $ 2 billion .",1,1291,1,0.7416990446936644
"in fiction : edward p. jones ( "" the known world "" ) and scott spencer ( "" a ship made of paper "" ) .","the fifth nominee for fiction is scott spencer , for a ship made of paper .",0,1305,1,0.6793597890975227
""" overwhelmingly the windows brand really resonated with them . """,""" windows was the part of the experience that really resonated with people . """,1,1306,1,0.6625963052222772
"the centers for medicare and medicaid services , the federal agency that runs medicare , last year began a similar effort for nursing homes .",the centers for medicare and medicaid launched a similar consumer tool for nursing homes last year .,1,1326,1,0.718501782176209
vivace was founded in 1999 and has raised over $ 118 million in three rounds of venture financing .,"during difficult times for technology venture capital , vivace raised over $ 118 million in three rounds of venture financing .",0,1340,1,0.6892686899355545
"the dow jones industrial average < .dji > added 28 points , or 0.27 percent , at 10,557 , hitting its highest level in 21 months .","the dow jones industrial average < .dji > rose 49 points , or 0.47 percent , to 10,578 .",0,1344,0,0.25749237149328996
the democratic candidates also began announcing their fund-raising totals before wednesday 's deadline to file quarterly reports with the federal election commission .,the democratic candidates also began announcing their fund-raising totals in advance of the deadline today to file quarterly reports with the federal election commission .,1,1349,1,0.6800311847678261
sun microsystems inc. on thursday said it had added 100 new third-party systems and 100 new components to its hardware compatibility list for the solaris x86 operating system platform edition .,the vendor has added 100 new third-party systems and 100 new components to the operating system 's hardware compatibility list ( hcl ) .,0,1353,1,0.7675651005878795
prosecutors said pw marketing violated the state 's 1998 anti-spam law by sending unsolicited e-mail without a toll-free number for recipients to call to stop additional mailings .,prosecutors said pw marketing violated the 1998 anti-spam law because these unsolicited e-mails were sent without a free call number for recipients to phone to stop additional mailings .,1,1361,1,0.7324481579856907
the neighbours star and singer spent yesterday resting at her family home in sydney and will have more tests today .,goodrem spent yesterday resting in her family home in sydney and will have more tests today to determine her exact treatment .,0,1365,1,0.7497786094391545
"the 3 rd armored cavalry regiment is 5,200 strong and the largest combat unit at fort carson .","broomhead , 34 , was assigned to the 2nd squadron , 3rd armored cavalry regiment .",0,1371,1,0.594187527321611
""" the risk of inflation becoming undesirably low remains the predominant concern for the foreseeable future , "" the fed said in a statement accompanying the unanimous decision .",""" the risk of inflation becoming undesirably low remains the predominant concern for the foreseeable future , "" the policy-setting federal open market committee said .",1,1373,1,0.8717663392723995
